emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,initial_listing_status,disbursement_method,id
senior activities assistant,2,VA,RENT,29000,Source Verified,20.73,NA,,NA,0,NA,2014,1,7,7,27389,22079,0,0,NA,0,0,3,5,11,7,0,0,1,3000,4,4,3,0,100,0,0,credit_card,individual,3000,36,whole,DirectPay,7704
ceo,10,AZ,MORTGAGE,114000,Not Verified,30.64,NA,,NA,0,NA,2004,0,17,9,149881,127441,0,0,NA,0,0,2,2,NA,9,0,0,5,41500,8,7,6,0,100,0,0,small_business,individual,14400,36,whole,Cash,7705
bartender ,1,NY,RENT,40000,Source Verified,25.86,110000,Source Verified,12.58,2,9,2004,0,20,11,44186,15894,0,0,NA,0,0,4,2,17,11,0,0,2,5500,12,7,3,0,85,0,0,moving,joint,5000,36,whole,Cash,7706
field service representatives,5,CA,RENT,65000,Source Verified,9.64,NA,,NA,0,NA,2002,1,17,6,21500,17356,0,1,NA,0,0,0,2,8,6,0,0,6,21500,16,6,6,0,100,0,1,debt_consolidation,individual,35000,36,whole,Cash,7707
senior network lead engineer,1,NY,MORTGAGE,167000,Verified,8.99,NA,,NA,0,38,2010,2,34,30,462246,86728,0,0,NA,0,527,20,10,5,30,0,0,8,22100,8,8,8,2,97.1,0,0,other,individual,24000,60,whole,Cash,7708
,NA,IL,MORTGAGE,55000,Verified,6,NA,,NA,0,25,1998,0,22,10,258624,152582,0,0,37,0,0,1,2,15,10,0,0,2,13600,15,8,6,3,72.7,0,0,credit_card,individual,16000,36,whole,Cash,7709
case manager,3,FL,RENT,36000,Verified,26.73,NA,,NA,2,18,2007,3,45,23,69394,27411,0,0,63,0,0,3,16,2,23,0,0,2,27200,25,19,4,0,91.1,0,0,debt_consolidation,individual,20700,60,fractional,Cash,7710
nails tech ,0,PA,MORTGAGE,35000,Source Verified,20.64,NA,,NA,0,NA,2003,6,14,7,40300,10138,0,1,NA,0,0,1,4,2,7,0,0,4,14300,12,6,5,1,100,0,1,debt_consolidation,individual,8000,36,fractional,Cash,7711
production scheduler,10,VA,OWN,56000,Source Verified,17.55,NA,,NA,0,NA,2003,5,18,12,55201,45651,0,0,NA,0,0,1,5,1,12,0,0,6,13900,12,11,6,0,100,0,0,debt_consolidation,individual,15000,60,whole,Cash,7712
sprinkler foreman,9,NH,RENT,60000,Not Verified,29.32,NA,,NA,0,25,2005,3,24,12,88864,52437,0,0,NA,0,0,3,3,1,12,0,0,4,14200,13,9,6,0,91.7,0,0,debt_consolidation,individual,5000,36,fractional,Cash,7713
co-owner,10,MO,OWN,60000,Not Verified,17.66,NA,,NA,0,NA,1990,0,16,9,40100,16451,0,0,NA,0,0,1,3,18,9,0,0,3,20000,14,8,5,1,100,0,0,credit_card,individual,10000,60,whole,Cash,7714
chef,1,NM,RENT,30000,Verified,74.3,160000,Verified,36.75,0,NA,2007,2,22,13,118287,61334,0,0,NA,0,0,3,4,6,13,0,0,4,36200,16,10,7,0,100,0,0,debt_consolidation,joint,40000,60,whole,Cash,7715
contractor sales,6,OH,RENT,45000,Not Verified,18.11,NA,,NA,0,NA,2001,0,13,11,111979,76955,0,0,NA,0,0,9,1,NA,11,0,0,2,17500,2,2,2,0,100,0,0,debt_consolidation,individual,24000,60,whole,Cash,7716
admin,0,MO,RENT,39000,Verified,27.42,NA,,NA,0,NA,2008,2,24,6,18213,15950,1,0,NA,0,953,3,4,7,6,0,0,3,7800,14,3,3,0,100,0,0,debt_consolidation,individual,3000,36,whole,Cash,7717
mechanic ,2,CA,RENT,96000,Source Verified,19.23,NA,,NA,1,15,2010,2,17,7,45894,41679,0,0,20,0,0,3,8,4,7,0,0,4,4200,9,4,4,0,76.5,0,0,debt_consolidation,individual,12000,60,whole,Cash,7718
ld teacher computer science,6,FL,RENT,56000,Source Verified,24.86,NA,,NA,1,18,2000,1,46,24,166687,194651,0,0,112,0,0,15,1,11,24,0,0,6,15400,15,9,9,0,95.6,0,0,debt_consolidation,individual,24000,60,whole,DirectPay,7719
,NA,MO,MORTGAGE,100000,Verified,16.62,NA,,NA,0,24,1997,1,18,14,147875,24009,0,0,24,0,0,1,1,10,14,0,0,5,15000,13,11,10,2,61.1,0,0,debt_consolidation,individual,24000,36,whole,Cash,7720
paralegal,0,MD,RENT,60000,Not Verified,22.57,NA,,NA,0,61,2007,0,36,23,188391,169507,0,0,NA,0,0,12,4,NA,23,0,0,3,23800,17,11,7,0,94.4,0,0,credit_card,individual,8000,36,whole,Cash,7721
workforce analyst,2,KS,RENT,40000,Source Verified,19.02,NA,,NA,1,14,2007,20,36,20,62094,43543,0,0,NA,0,680,13,5,0,20,0,0,3,14000,11,7,3,0,97.1,0,0,credit_card,individual,6300,36,fractional,DirectPay,7722
store manager ,1,GA,RENT,50000,Not Verified,26.64,NA,,NA,0,40,1996,1,26,15,75693,67111,0,0,40,0,0,5,3,8,15,0,0,4,20500,9,9,8,0,84.6,0,0,credit_card,individual,7000,36,whole,Cash,7723
director of brand marketing,10,AL,MORTGAGE,120000,Source Verified,11.84,NA,,NA,0,NA,1982,0,20,7,253959,41080,0,0,NA,0,0,3,1,NA,7,0,0,1,14800,8,3,1,4,100,0,0,home_improvement,individual,8000,36,whole,Cash,7724
pse mail processing clerk,1,NY,OWN,30564,Source Verified,11.44,NA,,NA,0,NA,2014,2,10,8,14500,7352,0,0,NA,0,0,0,3,7,8,0,0,3,5800,10,8,6,0,100,0,0,debt_consolidation,individual,8000,36,whole,Cash,7725
senior server engineer,4,TX,MORTGAGE,65000,Source Verified,17.99,NA,,NA,0,NA,2007,4,31,14,292806,48538,0,0,NA,0,0,1,6,11,14,0,0,7,59600,26,12,9,2,100,0,0,credit_card,individual,28000,60,whole,DirectPay,7726
teacher,3,PA,MORTGAGE,46000,Not Verified,27.45,NA,,NA,0,NA,2007,5,34,17,88396,68403,0,0,NA,0,0,6,4,4,17,0,0,2,9300,16,11,4,0,100,0,0,credit_card,individual,7000,36,whole,Cash,7727
accounting assistant,2,NV,RENT,31000,Not Verified,15.64,NA,,NA,0,NA,2008,0,17,8,37250,34218,0,0,NA,0,0,1,3,20,8,0,0,3,11300,10,7,6,0,100,0,0,debt_consolidation,individual,14000,36,fractional,Cash,7728
supervisor ,2,GA,OWN,42614,Not Verified,52.75,102103,Not Verified,32.83,0,NA,2007,0,14,8,145904,88536,0,0,NA,0,0,4,0,NA,8,0,0,2,25800,6,4,2,0,100,0,0,credit_card,joint,15000,60,whole,Cash,7729
school secretary,6,CA,MORTGAGE,40000,Source Verified,3.18,NA,,NA,1,22,2012,1,7,5,137309,4169,0,0,NA,0,0,0,2,0,5,0,0,3,6700,5,4,3,1,85.7,0,0,credit_card,individual,6000,36,whole,Cash,7730
caretaker,4,ME,OWN,71000,Not Verified,19.74,NA,,NA,0,NA,1992,1,22,15,343590,41527,0,0,NA,0,0,2,4,6,15,0,0,2,32700,17,12,8,1,100,0,0,credit_card,individual,12000,36,whole,Cash,7731
iss rep,0,MI,OWN,24000,Not Verified,9.2,NA,,NA,0,NA,2011,2,10,5,15400,4503,0,0,NA,0,0,1,1,3,5,0,0,1,12300,6,4,1,0,100,0,0,debt_consolidation,individual,3300,36,fractional,Cash,7732
mental health worker,10,NY,RENT,37000,Verified,17.69,NA,,NA,0,NA,2002,1,9,7,44900,20953,0,0,NA,0,0,1,2,0,7,0,0,4,20700,6,6,5,0,100,0,0,debt_consolidation,individual,26400,60,whole,Cash,7733
supervisor ,2,CA,RENT,15000,Verified,31.26,NA,,NA,0,NA,2005,2,8,5,29400,15115,0,0,NA,0,0,0,1,8,5,0,0,3,21500,7,5,5,0,100,0,0,debt_consolidation,individual,10000,36,whole,Cash,7734
it manager,4,TX,OWN,78000,Source Verified,28.78,NA,,NA,0,27,2004,0,18,16,85394,37114,0,0,NA,0,152,2,1,NA,16,0,0,7,23400,15,14,12,0,94.4,0,0,debt_consolidation,individual,20000,36,whole,Cash,7735
gourmet food server,10,NV,MORTGAGE,73000,Verified,39.08,NA,,NA,0,NA,2007,8,28,24,146435,51162,0,1,NA,0,0,3,9,0,24,0,0,8,40600,24,21,13,1,100,0,1,debt_consolidation,individual,20000,36,whole,Cash,7736
office manager,5,TN,RENT,86000,Source Verified,15.17,NA,,NA,0,NA,2011,10,20,13,99341,40210,0,0,NA,0,0,3,5,1,13,0,0,4,47000,10,10,5,0,100,0,0,other,individual,35500,60,whole,Cash,7737
vice president customer operations,2,FL,MORTGAGE,175900,Not Verified,12.51,NA,,NA,0,NA,2004,0,39,24,519176,106249,0,1,NA,0,0,8,6,21,24,0,0,8,56000,23,15,11,4,100,0,1,debt_consolidation,individual,18000,60,whole,Cash,7738
supervisor,4,GA,OWN,68000,Source Verified,17.15,NA,,NA,0,NA,2007,5,32,22,221901,20425,0,1,NA,0,2855,3,8,1,22,0,0,7,35000,26,18,11,1,100,1,0,debt_consolidation,individual,5000,36,whole,Cash,7739
server engineer,7,NY,MORTGAGE,155000,Source Verified,15.01,NA,,NA,0,NA,1998,4,31,12,656659,119062,0,0,NA,0,0,3,6,8,12,0,0,3,115800,16,8,3,4,100,0,0,credit_card,individual,40000,36,fractional,Cash,7740
senior banker,7,NJ,MORTGAGE,120000,Verified,7.19,NA,,NA,0,48,1998,2,17,12,94605,39663,0,0,81,0,0,3,4,1,12,0,0,5,45900,13,9,6,0,92.3,0,0,home_improvement,individual,40000,60,whole,Cash,7741
marketing coordinator,4,GA,RENT,40000,Source Verified,13.2,NA,,NA,0,NA,2011,0,14,13,40067,35537,0,0,NA,0,0,12,0,NA,13,0,0,1,2700,2,1,1,0,100,0,0,other,individual,6000,36,whole,Cash,7742
service manager,1,OK,MORTGAGE,125000,Source Verified,17.24,NA,,NA,0,58,2001,1,46,20,287633,79499,0,0,NA,0,370,4,4,0,20,0,0,9,33900,19,14,9,2,97.8,0,0,debt_consolidation,individual,30000,60,whole,Cash,7743
mob technician,10,TX,OWN,120000,Not Verified,12.79,NA,,NA,0,40,1997,0,16,7,70100,39992,0,0,40,0,0,2,2,13,7,0,0,1,9000,8,5,4,0,100,0,0,other,individual,10000,36,whole,Cash,7744
nurse,10,VA,MORTGAGE,52600,Verified,13.28,NA,,NA,2,3,1995,4,40,12,398657,104784,0,0,3,0,64,2,2,1,11,0,0,2,5600,14,9,6,1,95,0,0,credit_card,individual,10000,60,whole,Cash,7745
,NA,NC,RENT,24000,Source Verified,5.5,NA,,NA,0,35,2002,1,12,7,7800,1935,0,0,51,0,0,1,2,8,7,0,0,3,2100,9,6,3,1,75,0,0,debt_consolidation,individual,3600,36,whole,Cash,7746
aesthetican,7,TX,OWN,57820,Verified,27.63,NA,,NA,0,NA,2010,6,17,12,98277,90728,0,0,NA,0,0,3,10,7,12,0,0,4,11800,9,9,9,0,100,0,0,credit_card,individual,20000,60,whole,Cash,7747
executive receptionint,10,NY,RENT,40000,Source Verified,10.41,70000,Not Verified,15.86,0,NA,2000,0,7,2,10200,7027,0,0,NA,0,0,0,0,NA,2,0,0,0,0,5,2,2,0,100,0,0,debt_consolidation,joint,18000,60,whole,Cash,7748
transportation,5,NJ,MORTGAGE,110000,Not Verified,3.17,NA,,NA,0,NA,2005,1,24,11,403000,11499,0,0,NA,0,0,0,2,10,11,0,0,4,39000,21,10,6,3,100,0,0,credit_card,individual,12000,60,whole,Cash,7749
"manager, workforce optimization",10,CA,MORTGAGE,110000,Not Verified,7.52,NA,,NA,0,34,2004,1,33,14,337370,26298,0,0,71,0,2972,7,4,8,14,0,0,0,800,12,6,2,3,92.9,0,0,home_improvement,individual,7200,36,whole,Cash,7750
,NA,FL,OWN,54000,Not Verified,36.61,NA,,NA,0,NA,2004,5,27,13,335929,44980,0,0,NA,0,0,3,7,4,13,0,0,6,58500,14,9,8,3,100,0,0,credit_card,individual,7500,36,whole,Cash,7751
,NA,TX,RENT,36000,Verified,29.6,NA,,NA,0,NA,2006,3,21,13,49114,28384,0,1,NA,0,0,3,7,2,12,NA,0,2,11500,14,9,7,0,100,0,1,debt_consolidation,individual,10000,36,whole,Cash,7752
area sales manager se,10,NC,MORTGAGE,75000,Not Verified,25.9,NA,,NA,0,NA,1998,1,28,12,263129,70929,0,0,49,0,0,3,4,7,12,NA,0,6,34450,14,8,8,3,96,0,0,debt_consolidation,individual,26600,60,fractional,Cash,7753
provider,2,CA,MORTGAGE,48300,Verified,33.89,NA,,NA,0,35,2008,4,14,10,41237,23631,0,0,35,0,0,1,8,2,10,0,0,4,15500,11,9,7,0,92.9,0,0,debt_consolidation,individual,10000,36,whole,Cash,7754
,NA,FL,MORTGAGE,55000,Not Verified,26.16,NA,,NA,0,NA,1996,4,42,22,273281,35081,0,0,NA,0,0,3,10,3,22,0,0,5,62200,30,18,7,3,100,0,0,debt_consolidation,individual,15000,60,whole,DirectPay,7755
manager,10,NJ,OWN,91200,Source Verified,35.32,NA,,NA,0,NA,2002,0,33,25,155779,89232,0,0,NA,0,0,4,2,22,25,0,0,12,54000,26,21,21,0,100,0,0,debt_consolidation,individual,30000,36,whole,DirectPay,7756
home health aide,5,IL,RENT,30000,Source Verified,2.74,NA,,NA,0,NA,2011,1,11,6,30800,2280,0,0,NA,0,0,0,1,12,6,0,0,1,22500,10,6,1,0,100,0,0,moving,individual,15000,60,whole,Cash,7757
prepress supervisor,2,FL,MORTGAGE,50000,Source Verified,7.49,NA,,NA,0,75,1986,5,14,7,199500,9136,0,0,75,0,0,0,4,0,7,0,0,1,5500,12,6,6,1,78.6,0,0,moving,individual,4000,36,whole,Cash,7758
motor vehicle representative,4,CA,MORTGAGE,40825,Verified,6.7,NA,,NA,0,30,2010,7,20,7,267513,7705,0,0,NA,0,0,0,7,3,7,0,0,2,16100,10,6,2,5,95,0,0,debt_consolidation,individual,15000,60,whole,Cash,7759
maintenance tech 6,10,UT,OWN,62000,Verified,26.52,NA,,NA,3,3,1994,4,56,15,223299,58669,0,0,NA,0,0,5,4,1,15,0,0,5,9000,9,9,9,1,92.9,0,0,home_improvement,individual,5000,36,whole,Cash,7760
director of female reproductive services,6,TX,MORTGAGE,112000,Not Verified,15.27,NA,,NA,0,79,2003,1,10,5,43808,18698,0,0,79,0,0,1,2,3,5,0,0,2,17500,5,4,2,0,90,0,0,credit_card,individual,15000,36,fractional,Cash,7761
sales clerk,7,IL,OWN,26000,Source Verified,27.05,NA,,NA,0,NA,2002,3,10,7,22364,13197,0,1,NA,0,0,2,3,3,7,0,0,1,4500,7,5,2,0,100,0,1,home_improvement,individual,5000,36,whole,Cash,7762
nda technical programs manager,2,TN,MORTGAGE,189000,Not Verified,26.14,NA,,NA,8,7,1994,8,51,17,502679,194936,0,0,17,0,0,5,8,4,17,0,0,4,9800,26,11,11,5,80,0,0,debt_consolidation,individual,30000,60,whole,Cash,7763
owner,4,TN,MORTGAGE,100000,Source Verified,7.2,NA,,NA,0,NA,2003,2,19,8,42300,21660,0,1,55,0,0,0,2,1,7,NA,0,5,37700,16,7,4,1,95,0,1,debt_consolidation,individual,20000,60,whole,Cash,7764
distribution,8,GA,MORTGAGE,65000,Not Verified,20.66,NA,,NA,0,NA,2004,0,10,6,241361,33852,0,0,NA,0,0,2,1,20,6,0,0,1,21000,2,2,2,3,100,0,0,debt_consolidation,individual,20000,60,whole,Cash,7765
research technician,6,MS,RENT,44000,Source Verified,19.42,NA,,NA,0,NA,1998,1,12,6,63963,39654,0,0,NA,0,0,3,2,11,6,0,0,1,15300,3,3,1,0,100,0,0,credit_card,individual,7000,36,whole,DirectPay,7766
programs manager,2,NC,MORTGAGE,179000,Not Verified,11.08,NA,,NA,4,14,2001,1,24,13,394839,73526,0,0,16,0,0,2,2,9,13,0,0,6,13300,18,10,7,1,77.8,0,0,debt_consolidation,individual,12000,36,whole,Cash,7767
family support worker,10,TN,OWN,45804,Verified,15.09,NA,,NA,0,NA,1998,4,28,13,194329,35348,0,0,NA,0,0,1,4,4,13,0,0,1,37800,24,11,3,2,100,0,0,debt_consolidation,individual,21000,36,whole,Cash,7768
customer relations manager,5,MN,MORTGAGE,67500,Verified,28.39,NA,,NA,1,9,1995,1,22,11,104757,32640,0,0,NA,0,0,2,3,4,11,NA,0,3,10000,15,9,7,1,86,0,0,debt_consolidation,individual,22875,36,fractional,Cash,7769
sales,10,IL,MORTGAGE,55000,Not Verified,38.05,NA,,NA,0,33,1985,1,37,21,209191,58546,0,0,NA,0,0,3,3,7,21,0,0,13,111300,25,17,13,3,97.3,0,0,debt_consolidation,individual,10000,36,whole,Cash,7770
ceo,10,CA,RENT,48000,Not Verified,25.48,96000,Not Verified,13.38,0,NA,2002,0,36,10,133685,86846,0,1,NA,0,0,8,2,15,9,0,0,1,1100,6,1,1,0,100,0,1,other,joint,10000,36,whole,Cash,7771
area manager,1,TX,MORTGAGE,140000,Not Verified,18.76,NA,,NA,0,26,1999,0,25,9,276186,78433,0,0,NA,0,0,3,2,NA,9,0,0,3,30900,14,5,3,4,92,0,0,debt_consolidation,individual,18000,60,whole,Cash,7772
cheif executive officer,5,WA,MORTGAGE,58000,Not Verified,33.48,NA,,NA,0,NA,2005,2,12,8,271928,53167,0,0,NA,0,72,3,3,4,8,0,0,3,29100,4,4,3,2,100,0,0,other,individual,7000,36,fractional,Cash,7773
,NA,CA,RENT,120000,Not Verified,6.44,NA,,NA,0,26,2007,3,26,12,44414,12858,0,6,49,0,2709,2,12,4,12,0,0,0,3500,22,10,0,0,90.9,5,1,other,individual,15000,36,whole,Cash,7774
rn,10,TX,MORTGAGE,70000,Source Verified,16.96,140000,Source Verified,22.89,0,NA,2002,0,31,9,445012,46645,0,0,NA,0,0,1,3,15,9,0,0,2,44000,13,7,3,6,100,0,0,debt_consolidation,joint,35000,60,whole,Cash,7775
sales manager,0,MO,MORTGAGE,40000,Source Verified,11.37,NA,,NA,0,NA,2013,2,4,2,17647,9269,0,0,NA,0,0,1,2,4,2,0,0,0,0,2,1,1,0,100,0,0,major_purchase,individual,10000,36,fractional,Cash,7776
owner,10,SC,OWN,50000,Verified,4.7,NA,,NA,0,NA,2012,0,4,4,30400,10381,0,0,NA,0,0,0,0,NA,4,0,0,1,20400,4,4,2,0,100,0,0,medical,individual,15000,36,whole,Cash,7777
continuous improvement,10,IN,MORTGAGE,110000,Not Verified,5.8,NA,,NA,0,NA,1998,1,26,10,371805,26375,0,0,NA,0,0,0,4,7,10,0,0,2,55400,18,9,3,3,100,0,0,credit_card,individual,40000,60,whole,DirectPay,7778
merchandise processor,10,OH,OWN,36000,Not Verified,18.17,NA,,NA,0,NA,1990,0,25,21,87905,16483,0,0,NA,0,0,1,11,20,21,0,0,10,61200,24,20,12,0,100,0,0,credit_card,individual,6000,36,whole,Cash,7779
executive assistant,1,NY,RENT,75000,Not Verified,5.39,NA,,NA,0,NA,2010,0,9,5,36400,11435,0,0,NA,0,0,0,1,NA,5,0,0,3,32800,9,5,3,0,100,0,0,credit_card,individual,12000,36,whole,Cash,7780
corrections officer ,1,NV,MORTGAGE,68000,Verified,26.12,NA,,NA,0,60,1998,3,21,7,284057,77766,0,0,80,0,0,1,2,7,7,0,0,4,45100,11,5,4,4,85,0,0,credit_card,individual,24000,36,fractional,Cash,7781
supervisor ,5,TX,MORTGAGE,93000,Source Verified,13.2,NA,,NA,0,NA,2007,2,18,11,212961,25055,0,0,NA,0,0,2,1,1,11,0,0,5,29400,13,8,5,1,100,0,0,vacation,individual,3000,36,whole,Cash,7782
senior auditor,0,AZ,OWN,106000,Source Verified,18.36,NA,,NA,0,61,2006,0,36,26,494221,96393,0,0,61,0,0,16,3,15,26,0,0,4,51700,11,8,4,2,97.2,0,0,debt_consolidation,individual,24000,60,whole,Cash,7783
installer,10,CA,MORTGAGE,60000,Source Verified,9.8,NA,,NA,0,NA,2007,3,31,12,401380,19836,0,0,NA,0,0,0,6,4,12,0,0,7,34700,21,11,10,5,100,0,0,debt_consolidation,individual,6000,36,whole,DirectPay,7784
practice specialist,4,MA,MORTGAGE,124500,Verified,24.2,NA,,NA,0,62,1996,1,42,22,635668,92579,0,0,NA,0,0,1,5,1,20,NA,0,13,80845,33,18,15,3,95,0,0,debt_consolidation,individual,33600,36,whole,Cash,7785
patient care liaison/triage tech/lead,5,NJ,MORTGAGE,42000,Source Verified,3.57,NA,,NA,0,73,2007,5,15,12,64800,3640,0,0,75,0,0,0,10,11,12,0,0,4,15000,13,11,5,1,93.3,0,0,house,individual,20000,60,whole,Cash,7786
marketing director,3,CA,MORTGAGE,100000,Verified,13.33,NA,,NA,1,21,1993,1,22,4,45949,24685,0,0,21,0,0,2,0,6,4,0,0,0,900,12,2,0,1,72.7,0,0,other,individual,35000,36,whole,Cash,7787
director of asset management,2,FL,OWN,50000,Source Verified,14.19,NA,,NA,0,43,2010,1,16,7,35111,15729,0,0,43,0,0,2,6,1,7,0,0,4,17800,5,5,4,0,73.3,0,0,small_business,individual,15000,36,whole,Cash,7788
network administrator,4,CO,RENT,45000,Source Verified,20.25,NA,,NA,0,37,2011,6,18,15,89176,84804,0,0,NA,0,5923,11,5,1,15,0,0,3,1800,4,4,4,0,88.9,0,0,other,individual,5000,36,whole,Cash,7789
mechanic,8,NY,MORTGAGE,78000,Not Verified,20.12,NA,,NA,0,NA,2006,1,12,8,195279,35575,0,0,NA,0,0,4,2,5,8,0,0,1,8000,5,3,3,2,100,0,0,debt_consolidation,individual,15000,60,whole,Cash,7790
recruiter,10,PA,MORTGAGE,72000,Not Verified,24.86,NA,,NA,0,NA,2009,0,15,8,261391,65409,0,0,NA,0,0,2,3,17,8,0,0,2,41000,4,4,2,2,100,0,0,debt_consolidation,individual,40000,36,fractional,Cash,7791
integration tech iii,0,AL,MORTGAGE,76590,Source Verified,26.73,NA,,NA,0,47,2007,9,48,16,181607,77542,0,0,47,0,0,5,16,2,16,0,0,3,6700,21,10,6,3,89.6,0,0,debt_consolidation,individual,11000,60,whole,DirectPay,7792
inventory cordinator,2,GA,MORTGAGE,52000,Source Verified,3.65,NA,,NA,0,52,2006,7,16,15,246684,2548,1,0,NA,0,2312,0,12,0,15,0,0,4,16400,13,13,5,1,93.8,0,0,other,individual,4000,36,fractional,Cash,7793
owner,10,TX,OWN,42000,Not Verified,32.8,NA,,NA,4,11,1974,1,24,6,61910,37145,0,0,11,0,0,2,1,11,6,0,0,1,10000,19,4,3,0,70.8,0,0,debt_consolidation,individual,14400,36,whole,Cash,7794
manager,8,ID,RENT,50000,Verified,23.07,NA,,NA,0,NA,2002,0,18,11,43794,28758,0,0,NA,0,0,1,1,NA,11,0,0,6,14600,12,10,9,0,100,0,0,debt_consolidation,individual,10000,36,fractional,Cash,7795
purchasing assistant,3,NC,RENT,31360,Not Verified,7.23,NA,,NA,0,NA,2013,1,7,5,22300,6487,0,0,NA,0,0,0,1,7,5,0,0,2,18800,7,5,2,0,100,0,0,debt_consolidation,individual,7500,36,fractional,DirectPay,7796
rn case manager,7,CT,MORTGAGE,130000,Not Verified,19.73,NA,,NA,0,NA,1997,3,45,28,384998,77209,0,0,NA,0,0,6,9,7,28,0,0,12,59700,28,21,12,3,100,0,0,debt_consolidation,individual,24200,60,whole,Cash,7797
strategic medical planner,6,NC,MORTGAGE,165000,Not Verified,20.15,NA,,NA,0,NA,1985,4,55,26,440000,42649,0,0,NA,0,0,3,9,0,26,0,0,5,123900,37,22,6,1,100,0,0,home_improvement,individual,25000,36,whole,Cash,7798
president,8,NJ,OWN,250000,Verified,2.58,NA,,NA,0,NA,2003,2,22,9,72300,14635,0,0,NA,0,0,1,6,2,9,0,0,2,56800,13,7,2,2,100,0,0,home_improvement,individual,40000,36,whole,Cash,7799
social worker,3,GA,RENT,52000,Source Verified,9.23,NA,,NA,0,NA,2007,1,11,6,55300,58125,0,0,NA,0,0,1,3,10,6,0,0,3,12400,10,5,4,0,100,0,0,other,individual,3625,36,whole,Cash,7800
instructor,10,PA,RENT,116162,Source Verified,6.57,NA,,NA,0,NA,1989,5,28,10,83627,26329,0,0,NA,0,0,2,3,4,10,0,0,5,60500,21,7,5,0,100,0,0,major_purchase,individual,7000,36,fractional,Cash,7801
accountant,4,PA,OWN,43000,Not Verified,11.44,NA,,NA,0,67,2005,1,16,9,67803,23661,0,0,NA,0,0,1,1,4,9,0,0,4,31000,11,8,6,0,87.5,0,0,credit_card,individual,16000,60,fractional,Cash,7802
senior analyst,3,WA,MORTGAGE,35000,Source Verified,34.4,84000,Source Verified,15.29,0,51,2005,2,31,18,310802,84695,0,0,51,0,60,9,13,5,18,0,0,4,4700,12,8,6,2,90.3,0,0,debt_consolidation,joint,5800,36,fractional,Cash,7803
maintenance supervisor,10,OH,MORTGAGE,90000,Source Verified,19.35,NA,,NA,0,NA,2010,0,15,10,136545,49392,0,0,NA,0,0,2,6,13,10,NA,0,3,11200,8,7,6,1,100,0,0,debt_consolidation,individual,24000,60,whole,Cash,7804
manager,3,MA,MORTGAGE,65000,Not Verified,4.86,NA,,NA,0,36,2001,4,26,16,246834,23257,0,0,NA,0,0,0,8,3,16,0,0,3,23700,20,15,7,1,92,0,0,debt_consolidation,individual,9100,36,whole,DirectPay,7805
lineman,10,OH,MORTGAGE,125000,Verified,21.34,NA,,NA,3,20,2003,8,33,11,256890,76949,0,0,76,0,0,4,2,1,11,0,0,5,25900,11,5,5,3,84.4,0,0,debt_consolidation,individual,20000,36,fractional,Cash,7806
teacher/coach,5,TX,MORTGAGE,50000,Verified,22.2,95000,Source Verified,16.22,1,7,2005,6,13,7,113345,97746,0,0,NA,0,0,3,3,1,7,0,0,1,800,4,4,2,0,91.7,0,0,debt_consolidation,joint,15000,36,whole,Cash,7807
cook,8,GA,MORTGAGE,53701,Verified,36.53,NA,,NA,0,NA,1993,0,23,19,122772,35521,0,0,NA,0,0,2,4,16,19,0,0,9,25300,18,15,15,1,100,0,0,home_improvement,individual,12950,60,whole,DirectPay,7808
supply chain manager,8,KS,MORTGAGE,68000,Source Verified,7.45,NA,,NA,0,64,1987,0,16,5,196494,17790,0,0,NA,0,240,0,0,NA,5,0,0,3,24500,10,4,3,4,75,0,0,credit_card,individual,28000,60,whole,Cash,7809
,NA,CA,RENT,25000,Not Verified,14.31,NA,,NA,0,NA,2006,1,10,7,16900,7688,0,1,NA,0,0,0,2,2,7,0,0,7,16900,8,7,7,0,100,1,0,debt_consolidation,individual,9500,36,fractional,Cash,7810
skip tracer,1,UT,RENT,27684,Source Verified,28.44,NA,,NA,0,NA,2013,0,15,13,51992,47904,0,0,NA,0,0,8,7,NA,13,0,0,1,1200,6,5,5,0,100,0,0,credit_card,individual,4000,36,fractional,Cash,7811
superintendent,10,UT,MORTGAGE,130000,Source Verified,11.19,NA,,NA,1,7,2005,3,28,8,304860,64826,0,0,7,0,0,2,1,5,8,0,0,3,7400,7,5,5,4,77.8,0,0,debt_consolidation,individual,12000,36,whole,Cash,7812
licensed staff agent,10,WV,MORTGAGE,111000,Not Verified,6.24,NA,,NA,0,NA,1995,1,18,12,156579,14735,0,0,NA,0,0,2,3,3,12,0,0,4,72700,11,9,6,3,100,0,0,credit_card,individual,11500,36,whole,Cash,7813
